dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,image_name
20.759594,-12.524265,16.125694,3.250784,-23.039797,-3.211806,11.390586,22.049715,Image_65
26.427286,-15.869945,20.72966,4.8389716,-29.176802,-5.0710554,14.065418,28.064846,Image_66
8.635577,-3.5442011,5.664634,1.5906893,-11.3652525,-2.201459,6.251502,10.162101,Image_67
8.237201,-3.9493408,5.450161,1.0814326,-10.574995,-1.6576898,5.925886,9.50019,Image_68
8.190726,-3.1880393,5.3626385,1.5480043,-10.866799,-2.2163208,6.1048355,9.733235,Image_69
28.222567,-15.332209,22.279732,6.3129663,-31.774223,-6.5818863,15.586273,30.68279,Image_70
32.228565,-19.550379,25.812937,5.767295,-35.534607,-6.6534576,16.251482,34.18499,Image_71
13.480413,-8.103263,9.713438,1.6864501,-15.3856325,-1.8445646,7.63557,14.3121805,Image_72
7.544023,-4.0859547,4.188555,0.6722505,-9.47317,-0.83046997,4.961393,8.030591,Image_73
18.382761,-7.2453766,13.268646,4.546325,-22.199293,-4.4820404,11.2569065,21.343378,Image_74
6.20237,-3.2523768,3.318447,0.07675609,-7.950583,-0.41489825,4.269117,6.779575,Image_75
6.72831,-3.6881664,3.4883034,0.36165124,-8.499081,-0.6149669,4.4935007,7.095827,Image_76
6.8159394,0.49984866,2.828544,1.8933754,-10.348313,-2.1525197,5.2222023,9.398491,Image_77
8.823212,-1.048354,4.4072614,2.3311605,-12.512624,-2.8381574,6.4572134,10.9623785,Image_78
7.1576004,-3.8886454,3.8797605,0.6219027,-9.045241,-0.7629464,4.8489037,7.6254926,Image_79
7.018308,0.3074676,3.1036968,2.0591767,-10.882183,-2.0813096,5.601037,9.688344,Image_80
10.136254,-4.7434354,6.91704,2.787155,-12.426187,-3.3390975,7.5042624,10.8738785,Image_81
36.284897,-18.555305,28.338238,7.9466085,-40.89684,-9.095801,19.148014,39.647858,Image_82
7.8295417,-4.116928,4.538409,0.7823842,-9.955967,-0.8880173,5.235197,8.447421,Image_83
9.407699,-4.475959,6.5307713,1.689722,-11.78544,-2.2724733,6.402732,10.808123,Image_84
7.8545947,-0.7728564,4.0514736,1.9795717,-11.134665,-2.6048384,5.9292593,9.791154,Image_85
7.9852123,-3.195323,5.081441,1.4382358,-10.651205,-1.987526,5.92188,9.380628,Image_86
27.872114,-15.825115,22.258757,5.5980134,-31.012234,-6.22424,14.950551,29.966763,Image_87
12.148618,-3.879635,8.046802,2.2244098,-15.017895,-3.9819465,7.43464,13.268292,Image_88
8.306391,-2.9366577,5.156793,1.7294048,-11.139126,-2.241452,6.1815314,9.693397,Image_89
8.021673,-4.031131,4.8582306,1.052036,-10.4623575,-1.1590511,5.5656686,8.935795,Image_90
9.922526,-5.631196,6.38224,-0.44472235,-12.3454895,-0.97656065,4.531728,11.164256,Image_91
17.278221,-9.943047,13.3927355,2.9993577,-19.67648,-3.5287685,9.854184,18.816956,Image_92
8.102646,-4.2542005,4.8400154,1.1429133,-10.428907,-1.1668937,5.5780735,8.910447,Image_93
43.553864,-23.825783,34.338135,9.45494,-48.627056,-11.5022955,22.491081,46.628414,Image_94
7.5973654,-4.0473833,4.3166695,0.64800674,-9.604068,-0.805203,5.0285387,8.163898,Image_95
7.3561606,-0.07254335,4.076155,1.681976,-10.737929,-2.6840577,5.569923,10.082089,Image_96
6.178347,-3.3058317,3.3369694,0.2031659,-7.9991517,-0.4629762,4.250765,6.765571,Image_97
7.8164124,-2.116898,4.8108644,1.7339731,-10.582101,-2.547188,5.9405527,9.411995,Image_98
7.464751,-4.0707846,4.096953,0.6195638,-9.376399,-0.7643978,4.98406,7.902508,Image_99
